return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,AverageProgress,MaxProgress,MinProgress,StdProgress,AverageTimeInGoal,MaxTimeInGoal,MinTimeInGoal,StdTimeInGoal,MeanBeginGoalDistance,StdBeginGoalDistance,MinBeginGoalDistance,MaxBeginGoalDistance,MeanFinalGoalDistance,StdFinalGoalDistance,MinFinalGoalDistance,MaxFinalGoalDistance,MeanProgressTowardsGoal,StdProgressTowardsGoal,MinProgressTowardsGoal,MaxProgressTowardsGoal,qf1-avg,qf1-std,qf2-avg,qf2-std,mean-qf-diff,vf-avg,vf-std,mean-sq-bellman-error1,mean-sq-bellman-error2,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
-680.4431654586722,-680.4431654586722,-680.4431654586722,0.0,670.0,670,670,0.0,10.988381162773605,10.988381162773605,10.988381162773605,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0001635776688425,0.0,1.0001635776688425,1.0001635776688425,10.999836422331157,0.0,10.999836422331157,10.999836422331157,-843.6942,359.38123,-843.6942,359.38123,3.1141078,-846.4365,360.04605,23.77948,19.698177,11.401465110007848,9.808278110001993,12.718744309044268,6696.283146602131,143,144000,[-418.24932957],[-625.85337659],153,144000
-852.3571419788491,-852.3571419788491,-852.3571419788491,0.0,890.0,890,890,0.0,7.537300114756208,7.537300114756208,7.537300114756208,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.0008771203462599,0.0,1.0008771203462599,1.0008771203462599,7.4844042538923095,0.0,7.4844042538923095,7.4844042538923095,-803.1217,393.553,-803.1217,393.553,3.0727067,-804.33685,392.99768,14.656307,15.999748,11.563857201963401,11.177292627999122,12.953017846899456,6735.6413845489915,144,145000,[-418.24932957],[-1074.13007228],154,145000
-481.1812737364451,-481.1812737364451,-481.1812737364451,0.0,395.0,395,395,0.0,10.998989610724571,10.998989610724571,10.998989610724571,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0088544238650414,0.0,1.0088544238650414,1.0088544238650414,10.991145576134958,0.0,10.991145576134958,10.991145576134958,-834.3462,362.32028,-834.3462,362.32028,3.2722435,-832.6088,361.47247,14.454063,15.694092,11.305224521016498,14.843736131999322,12.491717380922637,6766.022239013924,145,146000,[-418.24932957],[-933.4328853],155,146000
-652.5618715399899,-652.5618715399899,-652.5618715399899,0.0,716.0,716,716,0.0,11.007582601306133,11.007582601306133,11.007582601306133,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0011064483834824,0.0,1.0011064483834824,1.0011064483834824,10.998893551616518,0.0,10.998893551616518,10.998893551616518,-817.8088,371.31244,-817.8088,371.31244,3.3124418,-819.43774,371.60678,16.874512,18.516169,11.384509029030596,6.585997399997723,12.691237749131687,6802.033524601084,146,147000,[-418.24932957],[-594.13151431],156,147000
-855.077102876172,-855.077102876172,-855.077102876172,0.0,1000.0,1000,1000,0.0,8.00559420852282,8.00559420852282,8.00559420852282,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.2228910697146964,0.0,2.2228910697146964,2.2228910697146964,6.262390304523873,0.0,6.262390304523873,6.262390304523873,-840.2044,363.31165,-840.2044,363.31165,3.0707502,-840.29083,363.29657,15.18252,14.984211,11.020132606980042,11.938584773000912,11.887844053962908,6841.616521967026,147,148000,[-418.24932957],[-973.14888217],157,148000
-904.152058111335,-904.152058111335,-904.152058111335,0.0,1000.0,1000,1000,0.0,10.122354908769761,10.122354908769761,10.122354908769761,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.8867356750538578,0.0,1.8867356750538578,1.8867356750538578,10.113264324946142,0.0,10.113264324946142,10.113264324946142,-798.2524,369.49133,-798.2524,369.49133,2.9225073,-800.85144,371.09964,14.749795,13.650556,10.768456200989021,16.67712840999957,11.662505630985834,6880.712131036995,148,149000,[-418.24932957],[-529.01069079],158,149000
-962.2014949520609,-962.2014949520609,-962.2014949520609,0.0,1000.0,1000,1000,0.0,7.20126980138179,7.20126980138179,7.20126980138179,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.3350181559267484,0.0,1.3350181559267484,1.3350181559267484,7.150263218311821,0.0,7.150263218311821,7.150263218311821,-832.62897,368.34427,-832.62897,368.34427,3.1268008,-834.28326,368.67648,14.473682,14.741613,10.888073429017822,16.66751683700204,11.664668954981607,6919.945500955993,149,150000,[-418.24932957],[-1206.87851789],159,150000
-1010.334905888657,-1010.334905888657,-1010.334905888657,0.0,1000.0,1000,1000,0.0,6.8926329358730385,6.8926329358730385,6.8926329358730385,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.7049071621249967,0.0,1.7049071621249967,1.7049071621249967,6.780374212113573,0.0,6.780374212113573,6.780374212113573,-839.23486,412.18472,-839.23486,412.18472,3.172074,-837.3843,412.61093,18.268114,18.582546,10.898812156017812,16.681246545998874,11.588804056078516,6959.1103220830955,150,151000,[-418.24932957],[-658.99714967],160,151000
-765.688800590468,-765.688800590468,-765.688800590468,0.0,475.0,475,475,0.0,11.00147229383548,11.00147229383548,11.00147229383548,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0126268057820522,0.0,1.0126268057820522,1.0126268057820522,10.987373194217948,0.0,10.987373194217948,10.987373194217948,-762.7136,380.5012,-762.7136,380.5012,3.023068,-765.15515,378.25467,17.737648,15.285534,10.869461384972965,16.677990938998846,11.637189586075692,6989.541577239139,151,152000,[-418.24932957],[-627.73492294],162,152000
-1310.6363941957188,-1310.6363941957188,-1310.6363941957188,0.0,1000.0,1000,1000,0.0,7.842650271074568,7.842650271074568,7.842650271074568,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.509364827107003,0.0,2.509364827107003,2.509364827107003,5.9759165471315665,0.0,5.9759165471315665,5.9759165471315665,-782.5645,373.7222,-782.5645,373.7222,2.9322326,-783.3741,373.2438,17.559757,16.72132,10.847031029941718,7.929195783002797,11.719689826983085,7028.771458135063,152,153000,[-418.24932957],[-1011.17739664],163,153000
-635.5895676027542,-635.5895676027542,-635.5895676027542,0.0,508.0,508,508,0.0,11.126605527200727,11.126605527200727,11.126605527200727,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0050064358225115,0.0,1.0050064358225115,1.0050064358225115,10.994993564177488,0.0,10.994993564177488,10.994993564177488,-778.71606,407.08795,-778.71606,407.08795,3.132003,-780.5366,407.40588,16.95729,19.585455,10.879086873992492,16.662536974999966,11.68650012699436,7059.803525870051,153,154000,[-418.24932957],[-775.05715849],164,154000
-464.80454851524854,-464.80454851524854,-464.80454851524854,0.0,300.0,300,300,0.0,11.236880238206732,11.236880238206732,11.236880238206732,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0093539153942412,0.0,1.0093539153942412,1.0093539153942412,10.990646084605759,0.0,10.990646084605759,10.990646084605759,-778.53644,379.36356,-778.53644,379.36356,3.3529549,-781.15497,378.62662,23.450497,24.80871,10.822743282951706,8.467426581999462,11.649396104963671,7087.269132492973,154,155000,[-418.24932957],[-687.98064217],166,155000
-1076.593364704773,-1076.593364704773,-1076.593364704773,0.0,1000.0,1000,1000,0.0,7.209483144860595,7.209483144860595,7.209483144860595,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.2850999065645379,0.0,1.2850999065645379,1.2850999065645379,7.200181467674032,0.0,7.200181467674032,7.200181467674032,-763.5199,357.89642,-763.5199,357.89642,3.110551,-765.3152,358.00284,15.605011,16.742989,10.823184347973438,4.997671556000569,11.56947080602913,7126.335542934972,155,156000,[-418.24932957],[-1252.89267703],167,156000
-698.1223751726303,-698.1223751726303,-698.1223751726303,0.0,951.0,951,951,0.0,8.49781621067559,8.49781621067559,8.49781621067559,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.011541328029401,0.0,1.011541328029401,1.011541328029401,7.473740046209168,0.0,7.473740046209168,7.473740046209168,-822.34204,351.41772,-822.34204,351.41772,3.3743286,-825.57825,351.4902,19.073677,15.756007,10.79776512495664,16.676658997999766,11.595257885976025,7164.58139803791,156,157000,[-418.24932957],[-555.82188736],168,157000
-1341.6396289182169,-1341.6396289182169,-1341.6396289182169,0.0,1000.0,1000,1000,0.0,5.788161623600492,5.788161623600492,5.788161623600492,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.368333621646596,0.0,3.368333621646596,3.368333621646596,5.116947752591973,0.0,5.116947752591973,5.116947752591973,-780.8474,380.26605,-780.8474,380.26605,3.0465193,-780.9774,378.55865,17.473984,20.3821,10.866203838075307,15.854623053000978,11.689407165013108,7203.813902318991,157,158000,[-418.24932957],[-1242.63092116],169,158000
-1206.3401398837323,-1206.3401398837323,-1206.3401398837323,0.0,1000.0,1000,1000,0.0,7.0742854841319405,7.0742854841319405,7.0742854841319405,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.551489912438779,0.0,2.551489912438779,2.551489912438779,5.933791461799791,0.0,5.933791461799791,5.933791461799791,-808.2125,368.12204,-808.2125,368.12204,3.0856912,-809.34326,367.71408,18.078533,19.256245,10.770539419976558,16.67941068000073,11.637744209037919,7242.89480734101,158,159000,[-418.24932957],[-1017.23150627],170,159000
-801.7013711854831,-801.7013711854831,-801.7013711854831,0.0,831.0,831,831,0.0,7.501082975274088,7.501082975274088,7.501082975274088,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.0068971926576014,0.0,1.0068971926576014,1.0068971926576014,7.478384181580968,0.0,7.478384181580968,7.478384181580968,-789.66797,380.78455,-789.66797,380.78455,3.159687,-791.4495,381.23398,15.552765,16.69785,10.81068311092531,16.675039884001308,11.591112971920666,7279.141612201864,159,160000,[-418.24932957],[-1241.67921296],171,160000
-630.4009929763956,-630.4009929763956,-630.4009929763956,0.0,464.0,464,464,0.0,11.146129574657976,11.146129574657976,11.146129574657976,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.000142986245283,0.0,1.000142986245283,1.000142986245283,10.999857013754717,0.0,10.999857013754717,10.999857013754717,-781.15466,367.33875,-781.15466,367.33875,3.1136947,-780.67285,367.4479,19.720966,17.92739,10.838816568062612,13.847084813001857,11.627284891947056,7309.339908125872,160,161000,[-418.24932957],[-1177.40960373],172,161000
-1299.462715472729,-1299.462715472729,-1299.462715472729,0.0,1000.0,1000,1000,0.0,4.67136914693682,4.67136914693682,4.67136914693682,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.526125668671441,0.0,4.526125668671441,4.526125668671441,3.9591557055671283,0.0,3.9591557055671283,3.9591557055671283,-770.4191,374.34976,-770.4191,374.34976,3.1798363,-770.62134,374.26816,20.795586,18.887333,10.88609142090354,7.734136015998956,11.608527574007894,7348.5033909517915,161,162000,[-418.24932957],[-1280.82971369],173,162000
-496.2256650916512,-496.2256650916512,-496.2256650916512,0.0,506.0,506,506,0.0,11.80583425541215,11.80583425541215,11.80583425541215,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.000842607045512,0.0,1.000842607045512,1.000842607045512,10.999157392954487,0.0,10.999157392954487,10.999157392954487,-772.70886,394.71683,-772.70886,394.71683,3.2594995,-773.2565,394.35297,15.485722,17.478989,10.882709999044891,16.673913333997916,11.671238158953201,7379.500470229788,162,163000,[-418.24932957],[-585.38055627],175,163000
-1147.9446000573046,-1147.9446000573046,-1147.9446000573046,0.0,1000.0,1000,1000,0.0,7.516092769604093,7.516092769604093,7.516092769604093,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.2352030300964456,0.0,3.2352030300964456,3.2352030300964456,5.250078344142124,0.0,5.250078344142124,5.250078344142124,-791.34625,373.59927,-791.34625,373.59927,3.1168575,-791.14325,372.885,17.160099,15.59433,10.89015967594969,8.441462789996876,11.622511595953256,7418.682976572694,163,164000,[-418.24932957],[-1278.69146468],176,164000
-476.3474369265232,-476.3474369265232,-476.3474369265232,0.0,423.0,423,423,0.0,11.173581186279375,11.173581186279375,11.173581186279375,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0023030850521875,0.0,1.0023030850521875,1.0023030850521875,10.997696914947813,0.0,10.997696914947813,10.997696914947813,-817.2494,358.265,-817.2494,358.265,3.5127594,-817.98315,357.84897,17.94812,16.47689,10.80560788897128,16.672825999998167,11.536552969984768,7863.056133987651,164,165000,[-418.24932957],[-1038.93833286],177,165000
-1160.153375421359,-1160.153375421359,-1160.153375421359,0.0,1000.0,1000,1000,0.0,7.199377937828794,7.199377937828794,7.199377937828794,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.4279629071075086,0.0,1.4279629071075086,1.4279629071075086,7.057318467131061,0.0,7.057318467131061,7.057318467131061,-774.3789,373.39966,-774.3789,373.39966,3.1050048,-776.1699,372.75037,20.972095,20.714375,10.66399502395143,422.0361077060006,11.485641422001208,8884.2377282356,165,166000,[-418.24932957],[-1232.9413757],178,166000
-1104.624623187382,-1104.624623187382,-1104.624623187382,0.0,1000.0,1000,1000,0.0,7.851289895089311,7.851289895089311,7.851289895089311,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.5922786969838016,0.0,2.5922786969838016,2.5922786969838016,5.893002677254768,0.0,5.893002677254768,5.893002677254768,-742.844,385.98557,-742.844,385.98557,2.9624715,-742.9457,385.8557,21.852581,20.433998,10.635850469094294,999.0282272119985,11.435011225985363,9905.337428031678,166,167000,[-418.24932957],[-631.51580146],179,167000
-1162.6412783306514,-1162.6412783306514,-1162.6412783306514,0.0,1000.0,1000,1000,0.0,7.410234269683233,7.410234269683233,7.410234269683233,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.9063757029148194,0.0,2.9063757029148194,2.9063757029148194,5.57890567132375,0.0,5.57890567132375,5.57890567132375,-781.9718,366.02185,-781.9718,366.02185,3.1709852,-782.13525,365.80392,18.890707,20.002914,10.718645617038419,999.0331737609995,11.531941613986419,10926.617265041707,167,168000,[-418.24932957],[-1147.13407166],180,168000
-1062.3123662657226,-1062.3123662657226,-1062.3123662657226,0.0,1000.0,1000,1000,0.0,7.5963348301438645,7.5963348301438645,7.5963348301438645,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.759468620244019,0.0,2.759468620244019,2.759468620244019,5.725812753994551,0.0,5.725812753994551,5.725812753994551,-761.82556,339.40677,-761.82556,339.40677,3.1176672,-760.2672,339.0033,19.589247,22.135223,10.717811214068206,999.0322642690007,11.606604505017458,11947.971692113802,168,169000,[-418.24932957],[-768.98093997],181,169000
-760.7517297360332,-760.7517297360332,-760.7517297360332,0.0,1000.0,1000,1000,0.0,7.939092817690254,7.939092817690254,7.939092817690254,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.5804166188325068,0.0,1.5804166188325068,1.5804166188325068,6.904864755406063,0.0,6.904864755406063,6.904864755406063,-731.5344,376.42798,-731.5344,376.42798,3.019538,-731.2058,377.03177,15.302782,15.515253,10.839715570989938,999.029039189998,11.689428704965394,12969.528379214753,169,170000,[-418.24932957],[-1244.86682272],182,170000
-494.39880180642706,-494.39880180642706,-494.39880180642706,0.0,443.0,443,443,0.0,11.000624119866472,11.000624119866472,11.000624119866472,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.000361926337018,0.0,1.000361926337018,1.000361926337018,10.999638073662982,0.0,10.999638073662982,10.999638073662982,-772.7759,363.70023,-772.7759,363.70023,3.0884418,-775.1171,363.43048,20.060009,16.349228,10.795087456972396,999.0282746329976,11.460605166015739,13433.809900114735,170,171000,[-418.24932957],[-1339.75372398],183,171000
-444.0301925070408,-444.0301925070408,-444.0301925070408,0.0,377.0,377,377,0.0,11.119247441692371,11.119247441692371,11.119247441692371,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0016653325201024,0.0,1.0016653325201024,1.0016653325201024,10.998334667479897,0.0,10.998334667479897,10.998334667479897,-768.1755,377.66812,-768.1755,377.66812,2.8708148,-771.0402,377.9906,19.583128,19.667917,10.71243888099707,442.03156269500323,11.456937981078227,13832.00709087582,171,172000,[-418.24932957],[-929.14459432],184,172000
-500.4119844661738,-500.4119844661738,-500.4119844661738,0.0,658.0,658,658,0.0,11.188481328971385,11.188481328971385,11.188481328971385,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0012905125526526,0.0,1.0012905125526526,1.0012905125526526,10.998709487447348,0.0,10.998709487447348,10.998709487447348,-735.9261,365.0207,-735.9261,365.0207,3.075151,-735.2405,365.3065,19.204342,18.34738,10.798933863916318,376.0280647920008,11.627628972149978,14511.460817378873,172,173000,[-418.24932957],[-1098.0044679],185,173000
-732.8186436536884,-732.8186436536884,-732.8186436536884,0.0,803.0,803,803,0.0,11.127686725316787,11.127686725316787,11.127686725316787,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0048395376059405,0.0,1.0048395376059405,1.0048395376059405,10.99516046239406,0.0,10.99516046239406,10.99516046239406,-807.15515,392.03207,-807.15515,392.03207,3.3426778,-805.52386,391.47202,16.154528,21.183865,10.639704260036524,657.0342264360006,11.39157788106968,15335.525676792,173,174000,[-418.24932957],[-1473.54841245],186,174000
-686.7060259159241,-686.7060259159241,-686.7060259159241,0.0,856.0,856,856,0.0,11.013869005345846,11.013869005345846,11.013869005345846,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.000708592824761,0.0,1.000708592824761,1.000708592824761,10.999291407175239,0.0,10.999291407175239,10.999291407175239,-763.4959,368.23782,-763.4959,368.23782,3.3080738,-764.15125,368.0284,13.857954,18.33822,10.673487407068023,802.0302920889953,11.408007272024406,16168.448141033092,174,175000,[-418.24932957],[-777.89709569],187,175000
-840.9973770753224,-840.9973770753224,-840.9973770753224,0.0,1000.0,1000,1000,0.0,8.295902236245663,8.295902236245663,8.295902236245663,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.675302305963558,0.0,1.675302305963558,1.675302305963558,6.809979068275012,0.0,6.809979068275012,6.809979068275012,-777.10474,391.21786,-777.10474,391.21786,2.845961,-781.9338,391.68283,12.904788,15.431222,10.956241593819868,810.8457268670027,11.854582447973371,16207.930137444877,175,176000,[-418.24932957],[-1221.78385548],188,176000
-497.5189671346302,-497.5189671346302,-497.5189671346302,0.0,455.0,455,455,0.0,11.027864981580734,11.027864981580734,11.027864981580734,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0006810513151627,0.0,1.0006810513151627,1.0006810513151627,10.999318948684838,0.0,10.999318948684838,10.999318948684838,-761.813,377.18646,-761.813,377.18646,2.910706,-762.6569,376.8716,17.433716,14.146997,10.825228504094412,16.66975335800089,11.71707016210712,16238.06059268109,176,177000,[-418.24932957],[-565.28125473],190,177000
-345.9415478505938,-345.9415478505938,-345.9415478505938,0.0,210.0,210,210,0.0,11.014903631234565,11.014903631234565,11.014903631234565,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0124861996216457,0.0,1.0124861996216457,1.0124861996216457,10.987513800378354,0.0,10.987513800378354,10.987513800378354,-780.24097,360.2449,-780.24097,360.2449,3.2509985,-781.69025,359.83713,17.001402,17.31694,11.230208223925729,7.592531897003937,12.400774333851587,16265.204849868853,177,178000,[-418.24932957],[-1070.8705323],191,178000
-1150.6266030043544,-1150.6266030043544,-1150.6266030043544,0.0,1000.0,1000,1000,0.0,6.3712033341520256,6.3712033341520256,6.3712033341520256,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.325484247899291,0.0,2.325484247899291,2.325484247899291,6.159797126339278,0.0,6.159797126339278,6.159797126339278,-765.5642,375.8433,-765.5642,375.8433,2.8915362,-765.5383,375.29895,17.099236,16.200426,11.093534914893098,3.5144399479977437,12.131542320938024,16305.097782465687,178,179000,[-418.24932957],[-776.79495859],192,179000
-740.0298435143245,-740.0298435143245,-740.0298435143245,0.0,935.0,935,935,0.0,8.654160640502452,8.654160640502452,8.654160640502452,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.0123628201184673,0.0,1.0123628201184673,1.0123628201184673,7.472918554120103,0.0,7.472918554120103,7.472918554120103,-763.3833,382.80185,-763.3833,382.80185,2.790361,-764.91974,382.9973,18.084835,17.798246,11.073109470940835,16.674730666003597,12.098811587049568,16343.860745076672,179,180000,[-418.24932957],[-1272.65081425],193,180000
-576.6259492993954,-576.6259492993954,-576.6259492993954,0.0,427.0,427,427,0.0,11.037020016458541,11.037020016458541,11.037020016458541,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0003422969531182,0.0,1.0003422969531182,1.0003422969531182,10.999657703046882,0.0,10.999657703046882,10.999657703046882,-736.2414,357.01468,-736.2414,357.01468,2.776762,-736.7814,357.3265,19.769007,19.494677,11.025132592090813,15.592305632002535,12.169669957009319,16374.172433119777,180,181000,[-418.24932957],[-921.30545446],194,181000
-479.88216708261496,-479.88216708261496,-479.88216708261496,0.0,464.0,464,464,0.0,11.168409545981234,11.168409545981234,11.168409545981234,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0069730158500731,0.0,1.0069730158500731,1.0069730158500731,10.993026984149926,0.0,10.993026984149926,10.993026984149926,-752.5239,399.12195,-752.5239,399.12195,2.9114327,-756.76306,398.94412,20.718775,17.1243,11.103003052972781,7.118323857001087,12.188023411028553,16405.216061004787,181,182000,[-418.24932957],[-1133.06983453],195,182000
-1157.5359610006508,-1157.5359610006508,-1157.5359610006508,0.0,1000.0,1000,1000,0.0,7.901992324801245,7.901992324801245,7.901992324801245,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.296627795224238,0.0,4.296627795224238,4.296627795224238,4.188653579014331,0.0,4.188653579014331,4.188653579014331,-790.50653,375.38367,-790.50653,375.38367,2.9946303,-790.62744,375.3922,25.420364,22.46434,11.095705967127287,7.754914556004223,12.193758394991164,16445.17585760991,182,183000,[-418.24932957],[-1239.51467926],196,183000
-659.03184442182,-659.03184442182,-659.03184442182,0.0,611.0,611,611,0.0,11.057238723086245,11.057238723086245,11.057238723086245,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0072574518114266,0.0,1.0072574518114266,1.0072574518114266,10.992742548188573,0.0,10.992742548188573,10.992742548188573,-771.27405,381.9787,-771.27405,381.9787,2.8675494,-771.3291,381.97635,16.730389,16.742752,11.082919316955667,16.67313052600366,12.000536906947673,16478.48921674282,183,184000,[-402.83167826],[-402.83167826],198,184000
-1172.720806095169,-1172.720806095169,-1172.720806095169,0.0,1000.0,1000,1000,0.0,6.661570945950163,6.661570945950163,6.661570945950163,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.9562042442105858,0.0,1.9562042442105858,1.9562042442105858,6.529077130027984,0.0,6.529077130027984,6.529077130027984,-747.6006,385.3528,-747.6006,385.3528,3.0339146,-745.88684,385.91608,13.041449,16.95721,10.981319669081131,10.22900613600359,12.090453302043898,16518.231981651952,184,185000,[-402.83167826],[-992.56879466],199,185000
-931.6465754980948,-931.6465754980948,-931.6465754980948,0.0,1000.0,1000,1000,0.0,7.643589246505706,7.643589246505706,7.643589246505706,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.078346227824057,0.0,1.078346227824057,1.078346227824057,7.406935146414512,0.0,7.406935146414512,7.406935146414512,-779.37103,368.83286,-779.37103,368.83286,3.1155362,-782.0196,368.5272,16.4835,15.106659,11.055015186968376,16.67711299200164,12.192245734891912,16558.143225899817,185,186000,[-356.89506142],[-518.31593723],201,186000
-964.194684979346,-964.194684979346,-964.194684979346,0.0,935.0,935,935,0.0,7.607881246315807,7.607881246315807,7.607881246315807,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.0164202124164394,0.0,1.0164202124164394,1.0164202124164394,7.46886116182213,0.0,7.46886116182213,7.46886116182213,-744.021,362.93344,-744.021,362.93344,2.83428,-745.33545,361.6334,50.853962,46.68073,11.087117736038635,16.664275139999518,12.197472995983844,16597.006597029846,186,187000,[-356.89506142],[-434.27202443],203,187000
-772.4703361224877,-772.4703361224877,-772.4703361224877,0.0,982.0,982,982,0.0,8.706291705628757,8.706291705628757,8.706291705628757,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.002644559860433,0.0,1.002644559860433,1.002644559860433,7.482636814378137,0.0,7.482636814378137,7.482636814378137,-741.1253,358.8607,-741.1253,358.8607,3.2044997,-740.2814,358.75812,16.193157,15.249811,11.174412927022786,15.580242266994901,12.26808110003185,16636.822184934892,187,188000,[-356.89506142],[-673.6681985],204,188000
-986.4945163556101,-986.4945163556101,-986.4945163556101,0.0,1000.0,1000,1000,0.0,8.695355453155308,8.695355453155308,8.695355453155308,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.0976363771032476,0.0,1.0976363771032476,1.0976363771032476,7.387644997135322,0.0,7.387644997135322,7.387644997135322,-783.07227,379.27615,-783.07227,379.27615,2.8209324,-780.83936,379.51816,19.793976,18.352087,11.116964899018058,16.374306757999875,12.245702736923704,16676.85333297884,188,189000,[-356.89506142],[-989.34771611],205,189000
-965.011000173404,-965.011000173404,-965.011000173404,0.0,860.0,860,860,0.0,8.223172553377992,8.223172553377992,8.223172553377992,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.0031280033726908,0.0,1.0031280033726908,1.0031280033726908,7.482153370865879,0.0,7.482153370865879,7.482153370865879,-738.59326,356.20514,-738.59326,356.20514,2.7829154,-740.28546,355.77512,16.067059,16.216011,11.186885031071142,16.67378694600484,12.24565828494815,16714.626172888857,189,190000,[-356.89506142],[-1586.03741811],206,190000
-1229.565638820653,-1229.565638820653,-1229.565638820653,0.0,1000.0,1000,1000,0.0,6.140033982004402,6.140033982004402,6.140033982004402,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.493034275504148,0.0,2.493034275504148,2.493034275504148,5.992247098734421,0.0,5.992247098734421,5.992247098734421,-720.22546,351.31354,-720.22546,351.31354,2.9841514,-720.96747,351.06335,18.041218,17.433577,10.99224287794641,14.341180458999588,12.110294783808058,16754.38968584162,190,191000,[-356.89506142],[-420.84174214],207,191000
-453.3861965582811,-453.3861965582811,-453.3861965582811,0.0,323.0,323,323,0.0,11.12035498888082,11.12035498888082,11.12035498888082,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0153652912854378,0.0,1.0153652912854378,1.0153652912854378,10.984634708714562,0.0,10.984634708714562,10.984634708714562,-761.7981,374.6637,-761.7981,374.6637,3.0916133,-763.593,373.8828,16.101429,16.10798,11.120471943970188,16.661171361993183,12.291737351952179,16783.184490156527,191,192000,[-356.89506142],[-891.4858019],208,192000
